# Time Delay Challenge 2 Posterior Sample Time Delays
# 
# Notes:
# * Time delays should be given in days. Positive dt_AB means that light
#   curve A leads (not lags) light curve B.
# * Q is the H0-free time delay distance, a function of zd, zs and
#   cosmology. Q has units of km / s: D_dt = Q / H0
# * Fermat potential differences DeltaFP are given in units of
#   day km / s / Mpc, such that the predicted time delay is
#   dt = (Q / (c * H0)) * DeltaFP,  in days. c = 3.00e5 km/s
# 
# Q: 418669.788059
# DeltaFP_AB: 1008.19147194
# DeltaFP_AB_err: 39.7134169074
# DeltaFP_AC: 1150.72879342
# DeltaFP_AC_err: 45.348122074
# DeltaFP_AD: 1088.08600626
# DeltaFP_AD_err: 42.0078296141
# 
#                  dt_AB                 dt_AC                 dt_AD
1.691194326837996442e+01 2.160331814955170415e+01 1.519646594867760925e+01
1.876193016994492524e+01 2.191254205231697938e+01 1.611772577852543620e+01
2.030893720929733703e+01 2.164806031535448838e+01 2.024121650817146545e+01
1.810288262647584645e+01 2.131062166839333116e+01 2.137390518365074499e+01
2.116222998599822347e+01 2.304161374206487878e+01 2.100335573247038212e+01
2.077319468941495018e+01 2.051038121177739626e+01 2.251208852189776977e+01
1.915390657250413042e+01 2.415156275659438379e+01 1.946803199871253298e+01
2.111927808487650182e+01 2.515502779871341943e+01 1.858066019521629997e+01
1.680457739247815852e+01 2.193295377997679196e+01 2.271819803226084034e+01
1.844439924772068196e+01 1.813187316869384347e+01 1.806167925154337439e+01
2.145248528182779779e+01 2.064051943596798822e+01 2.056517303511369832e+01
1.729726904153911704e+01 2.020619683574181380e+01 2.413133118168050117e+01
2.015675974111111657e+01 2.315437305742199570e+01 2.055499048127272133e+01
2.220542716061181565e+01 2.291543889207357054e+01 2.237301070294961391e+01
2.132657693520902242e+01 2.037873115069289298e+01 2.010613074696775016e+01
1.785455277709755606e+01 2.350716303763921644e+01 1.769308494279368915e+01
1.694415344181079064e+01 2.502296790415365635e+01 2.006486388708080426e+01
1.835796472830368486e+01 1.846998422670871065e+01 1.996492517827507029e+01
2.153197591166316016e+01 1.918855664168624031e+01 2.159757654903009794e+01
1.821716160959213582e+01 1.837594492860941386e+01 2.154077204693138725e+01
